DateTime	Elapsed	PiezoValue	BucketFlip	BucketCount
Mon Dec  1Thu Jun 23 21:06:15 2016	138626	14	0	0
Thu Jun 23 21:06:15 2016	138632	13	0	0
Thu Jun 23 21:06:15 2016	138638	13	0	0
Thu Jun 23 21:06:15 2016	138644	13	0	0
Thu Jun 23 21:06:15 2016	138650	13	0	0
Thu Jun 23 21:06:15 2016	138656	14	0	0
Thu Jun 23 21:06:15 2016	138662	10	0	0
Thu Jun 23 21:06:15 2016	138668	15	0	0
Thu Jun 23 21:06:15 2016	138674	13	0	0
Thu Jun 23 21:06:15 2016	138680	13	0	0
Thu Jun 23 21:06:15 2016	138686	14	0	0
Thu Jun 23 21:06:15 2016	138692	14	0	0
Thu Jun 23 21:06:15 2016	138698	12	0	0
Thu Jun 23 21:06:15 2016	138704	13	0	0
Thu Jun 23 21:06:15 2016	138710	14	0	0
Thu Jun 23 21:06:15 2016	138716	14	0	0
Thu Jun 23 21:06:15 2016	138722	14	0	0
Thu Jun 23 21:06:15 2016	138728	12	0	0
Thu Jun 23 21:06:15 2016	138734	14	0	0
Thu Jun 23 21:06:15 2016	138740	11	0	0
Thu Jun 23 21:06:15 2016	138746	12	0	0
Thu Jun 23 21:06:15 2016	138752	12	0	0
Thu Jun 23 21:06:15 2016	138758	15	0	0
Thu Jun 23 21:06:15 2016	138764	12	0	0
Thu Jun 23 21:06:15 2016	138770	13	0	0
Thu Jun 23 21:06:15 2016	138776	14	0	0
Thu Jun 23 21:06:15 2016	138782	13	0	0
Thu Jun 23 21:06:15 2016	138788	15	0	0
Thu Jun 23 21:06:15 2016	138794	11	0	0
Thu Jun 23 21:06:15 2016	138800	15	0	0
Thu Jun 23 21:06:16 2016	138806	13	0	0
Thu Jun 23 21:06:16 2016	138812	14	0	0
Thu Jun 23 21:06:16 2016	138818	13	0	0
Thu Jun 23 21:06:16 2016	138824	14	0	0
Thu Jun 23 21:06:16 2016	138830	14	0	0
Thu Jun 23 21:06:16 2016	138836	16	0	0
Thu Jun 23 21:06:16 2016	138842	14	0	0
Thu Jun 23 21:06:16 2016	138848	12	0	0
Thu Jun 23 21:06:16 2016	138854	12	0	0
Thu Jun 23 21:06:16 2016	138860	14	0	0
Thu Jun 23 21:06:16 2016	138866	13	0	0
Thu Jun 23 21:06:16 2016	138872	13	0	0
Thu Jun 23 21:06:16 2016	138878	13	0	0
Thu Jun 23 21:06:16 2016	138884	12	0	0
Thu Jun 23 21:06:16 2016	138890	14	0	0
Thu Jun 23 21:06:16 2016	138896	13	0	0
Thu Jun 23 21:06:16 2016	138902	13	0	0
Thu Jun 23 21:06:16 2016	138908	14	0	0
Thu Jun 23 21:06:16 2016	138914	13	0	0
Thu Jun 23 21:06:16 2016	138920	13	0	0
Thu Jun 23 21:06:16 2016	138926	14	0	0
Thu Jun 23 21:06:16 2016	138932	13	0	0
Thu Jun 23 21:06:16 2016	138938	12	0	0
Thu Jun 23 21:06:16 2016	138944	14	0	0
Thu Jun 23 21:06:16 2016	138950	11	0	0
Thu Jun 23 21:06:16 2016	138956	13	0	0
Thu Jun 23 21:06:16 2016	138962	12	0	0
Thu Jun 23 21:06:16 2016	138968	12	0	0
Thu Jun 23 21:06:16 2016	138974	15	0	0
Thu Jun 23 21:06:16 2016	138980	13	0	0
Thu Jun 23 21:06:16 2016	138986	14	0	0
Thu Jun 23 21:06:16 2016	138992	13	0	0
Thu Jun 23 21:06:16 2016	138998	14	0	0
Thu Jun 23 21:06:16 2016	139004	13	0	0
Thu Jun 23 21:06:16 2016	139010	12	0	0
Thu Jun 23 21:06:16 2016	139016	15	0	0
Thu Jun 23 21:06:16 2016	139022	14	0	0
Thu Jun 23 21:06:16 2016	139028	14	0	0
Thu Jun 23 21:06:16 2016	139034	13	0	0
Thu Jun 23 21:06:16 2016	139040	14	0	0
Thu Jun 23 21:06:16 2016	139046	14	0	0
Thu Jun 23 21:06:16 2016	139052	13	0	0
Thu Jun 23 21:06:16 2016	139058	14	0	0
Thu Jun 23 21:06:16 2016	139064	13	0	0
Thu Jun 23 21:06:16 2016	139070	12	0	0
Thu Jun 23 21:06:16 2016	139076	12	0	0
Thu Jun 23 21:06:16 2016	139082	12	0	0
Thu Jun 23 21:06:16 2016	139088	13	0	0
Thu Jun 23 21:06:16 2016	139094	12	0	0
Thu Jun 23 21:06:16 2016	139100	13	0	0
Thu Jun 23 21:06:16 2016	139106	12	0	0
Thu Jun 23 21:06:16 2016	139112	13	0	0
Thu Jun 23 21:06:16 2016	139118	12	0	0
Thu Jun 23 21:06:16 2016	139124	12	0	0
Thu Jun 23 21:06:16 2016	139130	13	0	0
Thu Jun 23 21:06:16 2016	139136	13	0	0
Thu Jun 23 21:06:16 2016	139142	13	0	0
Thu Jun 23 21:06:16 2016	139148	14	0	0
Thu Jun 23 21:06:16 2016	139154	12	0	0
Thu Jun 23 21:06:16 2016	139160	13	0	0
Thu Jun 23 21:06:16 2016	139166	12	0	0
Thu Jun 23 21:06:16 2016	139172	13	0	0
Thu Jun 23 21:06:16 2016	139178	14	0	0
Thu Jun 23 21:06:16 2016	139184	13	0	0
Thu Jun 23 21:06:16 2016	139190	12	0	0
Thu Jun 23 21:06:16 2016	139196	13	0	0
Thu Jun 23 21:06:16 2016	139202	13	0	0
Thu Jun 23 21:06:16 2016	139208	13	0	0
Thu Jun 23 21:06:16 2016	139214	12	0	0
Thu Jun 23 21:06:16 2016	139220	12	0	0
Thu Jun 23 21:06:16 2016	139226	14	0	0
Thu Jun 23 21:06:16 2016	139232	13	0	0
Thu Jun 23 21:06:16 2016	139238	14	0	0
Thu Jun 23 21:06:16 2016	139244	14	0	0
